-4.85333	-2.74267
-4.83702	-2.64185
-4.81769	-2.52238
-4.80165	-2.42336
-4.78268	-2.3063
-4.76451	-2.19421
-4.7484	-2.09481
-4.73183	-1.99265
-4.71336	-1.87886
-4.69683	-1.77709
-4.67812	-1.66184
-4.66202	-1.56275
-4.64574	-1.46264
-4.62937	-1.36199
-4.61313	-1.26221
-4.59688	-1.16241
-4.58035	-1.06088
-4.56404	-0.960854
-4.54548	-0.847004
-4.52923	-0.747215
-4.51307	-0.648102
-4.49678	-0.548267
-4.48043	-0.448074
-4.46155	-0.33247
-4.44534	-0.233231
-4.42625	-0.116367
-4.41011	-0.0175972
-4.3938	0.0822067
-4.37731	0.18309
-4.35838	0.298805
-4.34175	0.400505
-4.32553	0.499599
-4.30598	0.618996
-4.28693	0.735435
-4.26811	0.850311
-4.25162	0.950905
-4.23519	1.05107
-4.21882	1.15084
-4.19947	1.2687
-4.18037	1.38499
-4.16399	1.48459
-4.14763	1.58408
-4.13083	1.68613
-4.11458	1.78488
-4.09573	1.89945
-4.07919	1.99997
-4.06284	2.09932
-4.04385	2.21462
-4.02743	2.31442
-4.01086	2.41505
-3.99445	2.51452
-3.97509	2.63197
-3.95544	2.75112
-3.93907	2.85036
-3.92024	2.96444
-3.90315	3.06791
-3.8843	3.18199
-3.86776	3.28214
-3.85132	3.38161
-3.8323	3.49665
-3.81586	3.59597
-3.79942	3.69534
-3.78297	3.79469
-3.76608	3.89666
-3.74951	3.99668
-3.73296	4.09655
-3.71602	4.19878
-3.6972	4.31235
-3.67786	4.42889
-3.66135	4.52839
-3.64478	4.6281
-3.62519	4.746
-3.60575	4.86286
-3.58679	4.97692
-3.57022	5.07644
-3.55419	5.17634
-3.52615	5.27477
-3.47617	5.3649
-3.39529	5.44978
-3.30913	5.50368
-3.19948	5.53886
-3.09993	5.55626
-3.00095	5.57328
-2.8983	5.59094
-2.7858	5.61031
-2.68563	5.62756
-2.58501	5.64487
-2.48591	5.66191
-2.38531	5.67921
-2.27133	5.69878
-2.16959	5.71661
-2.06981	5.72972
-1.95585	5.71828
-1.86043	5.68365
-1.76895	5.63777
-1.6796	5.59282
-1.58759	5.54649
-1.48285	5.49373
-1.37745	5.44062
-1.28811	5.39558
-1.19679	5.34954
-1.10668	5.3041
-1.01664	5.2587
-0.925514	5.21272
-0.819656	5.15931
-0.727524	5.11281
-0.623459	5.06028
-0.533669	5.01495
-0.443302	4.96931
-0.337601	4.91593
-0.246975	4.87015
-0.14341	4.81783
-0.0526962	4.77199
0.0371323	4.72658
0.128899	4.6802
0.219006	4.63465
0.308823	4.58924
0.413429	4.53633
0.503223	4.49091
0.592697	4.44565
0.684387	4.39925
0.786594	4.34753
0.87796	4.30128
0.967957	4.25573
1.07304	4.20251
1.16348	4.15671
1.25571	4.11
1.36	4.05716
1.45113	4.01099
1.55674	3.95764
1.6539	3.92577
1.77271	3.91844
1.88698	3.92464
1.98739	3.93049
2.08773	3.93634
2.18758	3.94217
2.28916	3.94809
2.39122	3.95403
2.50985	3.96093
2.61034	3.96677
2.71151	3.97264
2.82693	3.97934
2.93139	3.98539
3.03237	3.99123
3.13239	3.99701
3.23514	4.00293
3.33743	4.00883
3.45458	4.01557
3.55552	4.02137
3.65743	4.02723
3.7591	4.03305
3.86101	4.03889
3.97663	4.04551
4.07721	4.05131
4.17873	4.05717
4.29678	4.06402
4.42872	4.07167
4.52891	4.07746
4.64561	4.0842
4.74685	4.09004
4.84697	4.0958
4.94755	4.10159
5.04945	4.10745
5.16881	4.1143
5.28473	4.12094
5.3856	4.12672
5.48576	4.13245
5.58681	4.13822
5.70803	4.14513
5.82222	4.15163
5.92347	4.15739
6.02645	4.16331
6.14231	4.16703
6.24153	4.14739
6.34022	4.11229
6.44999	4.07111
6.5446	4.03569
6.64079	3.99971
6.73665	3.96425
6.83944	3.90828
6.91285	3.8398
6.96846	3.7566
7.01636	3.6466
7.06125	3.53844
7.09973	3.44571
7.13889	3.35129
7.17725	3.25875
7.21652	3.16398
7.26094	3.05679
7.29971	2.96322
7.33802	2.87072
7.37685	2.77694
7.41524	2.68421
7.4542	2.59008
7.49274	2.49696
7.53143	2.40343
7.5709	2.3095
7.60447	2.21416
7.61546	2.08186
7.59926	1.98229
7.57891	1.88377
7.55517	1.76857
7.5349	1.67018
7.51095	1.5538
7.49055	1.45474
7.46982	1.3541
7.44623	1.23956
7.42577	1.14034
7.40174	1.02375
7.37807	0.90897
7.35759	0.809765
7.33723	0.71109
7.31671	0.61174
7.29598	0.511368
7.2754	0.411743
7.2514	0.295662
7.22796	0.182312
7.20732	0.0825348
7.18338	-0.0330925
7.15985	-0.146786
7.13931	-0.245937
7.11858	-0.345936
7.09822	-0.444195
7.077	-0.546555
7.05656	-0.645432
7.0284	-0.76165
6.97601	-0.862808
6.90817	-0.938713
6.8306	-1.00314
6.7516	-1.06715
6.67266	-1.13113
6.59132	-1.19704
6.50363	-1.26811
6.4244	-1.33231
6.34577	-1.396
6.25484	-1.47011
6.17374	-1.53074
6.07814	-1.57293
5.96635	-1.60061
5.85345	-1.62652
5.75446	-1.64922
5.65528	-1.67196
5.55452	-1.69505
5.44444	-1.72026
5.34393	-1.74327
5.22917	-1.76954
5.13154	-1.79177
5.03107	-1.79967
4.93135	-1.7826
4.8386	-1.7439
4.74768	-1.69965
4.65726	-1.65562
4.56526	-1.61087
4.45876	-1.55914
4.36529	-1.51379
4.25879	-1.46205
4.16989	-1.4149
4.09074	-1.35233
4.01982	-1.26147
3.96879	-1.17468
3.91812	-1.08761
3.86622	-0.998489
3.80776	-0.898186
3.75548	-0.808487
3.69687	-0.707405
3.65659	-0.598339
3.64478	-0.497948
3.63741	-0.39698
3.63	-0.295158
3.62271	-0.195
3.61547	-0.095192
3.60822	0.00458908
3.60108	0.107277
3.58559	0.225536
3.54974	0.319424
3.49625	0.425877
3.44994	0.517506
3.3975	0.621208
3.35219	0.7108
3.30612	0.801895
3.25342	0.906143
3.20111	1.00962
3.15532	1.1002
3.10244	1.20483
3.05648	1.29579
3.01037	1.38709
2.95107	1.47112
2.87418	1.53778
2.78202	1.60875
2.69907	1.66982
2.60926	1.71635
2.51278	1.74317
2.39557	1.74746
2.29293	1.74211
2.1779	1.73609
2.07629	1.73077
1.97543	1.72548
1.85844	1.71935
1.75847	1.71413
1.65617	1.70814
1.54396	1.68246
1.43927	1.6317
1.35058	1.58439
1.26144	1.53681
1.17167	1.48886
1.05801	1.42813
0.966599	1.37735
0.879883	1.30048
0.815281	1.20404
0.781292	1.10936
0.769138	1.00825
0.784325	0.88858
0.821812	0.795071
0.875637	0.690926
0.922165	0.601215
0.968513	0.511864
1.0226	0.407585
1.06993	0.316299
1.12509	0.209938
1.17871	0.106491
1.22482	0.0175133
1.27096	-0.0715141
1.31898	-0.164207
1.37371	-0.269852
1.42568	-0.370209
1.47341	-0.46244
